<S> l o w,lowlifes
<S> s h a r e,shares
<S> s e,sexcapades
<S> s,savile
<S> i l l u s t r a,illustration
<S> r e c e n,recently
<S> l o y a l i s t,loyalists
<S> d o w n,downright
<S> a f t i c a,aftican
<S> d o n,donnie
<S> m o t i v,motivated
<S> p u n c,punch
<S> r u s s i a g a t,russiagate
<S> t o,too
<S> n a v a,naval
<S> p,puzzles
<S> v a,vandals
<S> r a s h a n,rashanda
<S> c,coins
<S> m a u r,maury
<S> n a u,naughty
<S> a,ax
<S> m e a,meant
<S> c r i,cringe
<S> i n,ins
<S> w o u,wounds
<S> p e e,peeling
<S> f,friends
<S> p e,pegged
<S> e x c e,exceptthe
<S> i n d,indoctrinationas
<S> ' h o,'horribleness'
<S> f u,fuel
<S> s a,sailing
<S> d e m o n s,demonstrated
<S> a m o u,amounting
<S> u n d e,underbelly
<S> t r u c,trucks
<S> s e n t e n,sentenced
<S> g o r s u,gorsuch
<S> a d m i n i,administrative
<S> t e a,teams
<S> l o t t e,lottery
<S> o u r s,ourselves
<S> b a s e b a,baseball
<S> v i s i,visits
<S> p e,peabody
<S> f,finals
<S> f a,faces
<S> r i g h t l,rightly
<S> s u p,supplement
<S> p u m p i,pumping
<S> v a n c o,vancouverite's
<S> w h a,whats
<S> l,lift
<S> u t o p,utopias
<S> v i n d i c t i v i,vindictivisty
<S> p r i,privileged
<S> e,examining
<S> d i s h o n e,dishonest
<S> g i,gingrich
<S> p,pot
<S> h e a d,headless
<S> o,ops
<S> s t o,stopping
<S> u s,usual
<S> r i g h t,rightists
<S> t r a i t o r,traitors
<S> a d u,adulterous
<S> r e,reichstag
<S> a,awards
<S> h,herion
<S> c o l l,collateral
<S> r e s i d,residential
<S> d i r e c,directed
<S> f,freedom
<S> n i t,nity
<S> l i t,litigation
<S> a u,autocrat
<S> t r e p i d a t,trepidation
<S> s w o f,swofford
<S> l o o,looming
<S> l i k,likes
<S> r,real
<S> c o l l i,collin's
<S> i,include
<S> e m b r a,embraced
<S> s i k,sikh
<S> g e n e,generally
<S> c i r c u,circusfreak
<S> j e r,jerry
<S> j o,josh
<S> d r e s s,dresses
<S> p,pop
<S> d i s g u s,disgusting
<S> w i,within
<S> d e a f e,deafening
<S> a r r,arrived
<S> t a p,tape
<S> c,crucial
<S> p,perino
<S> d y s f u n,dysfunctional
<S> f,favourite
<S> s,spent
<S> p,pdf
<S> s e m,semi
<S> e m p h,emphasize
<S> m a c,machine
<S> e x,extorted
<S> s t a r ',star's
<S> s t u m,stumpers
<S> w e r,weren't
<S> s t o p,stops
<S> a t t,attend
<S> t i l l e r s,tillerson
<S> c l o g,clogged
<S> f a w,fawcett's
<S> n o g o o d,nogoodnik
<S> t h,throwers
<S> y o r k e,yorkers
<S> p a r e,parenting
<S> g a s t,gaston
<S> m o n e y e,moneyed
<S> i t h e,ithey
<S> d i f f,differently
<S> a d m,admit
<S> e,estimation
<S> c o m,complaining
<S> s y,sympathies
<S> i n,increasing
<S> l i s,lisa
<S> r,regime
<S> o n s l,onslaught
<S> r e,repeat
<S> s t e e,steer
<S> u t o p i,utopias
<S> s m,smile
<S> q u e s t i,questions
<S> b i z n e s,bizness
<S> r e l e a,released
<S> g u i s,guise
<S> r e m,remanded
<S> w,word
<S> p l,plight
<S> e m p h a,emphasis
<S> t a n k e,tanked
<S> c a m p,campaign
<S> m a l i,malignant
<S> r e,registered
<S> a n,announce
<S> q u a,qualify
<S> o p p o,opportunities
<S> g o v,govern
<S> k,kremlin
<S> w h a t,whatmalign
<S> ' c o r,'corporate
<S> c o,complex
<S> b y r,byrjun
<S> d r e s s e,dressed
<S> o v e r s i g h,oversight
<S> v y i,vying
<S> n e w,newman's
<S> j u s t,justify
<S> a c c u r,accuracy
<S> n a r r a t i v,narratives
<S> o d i o,odious
<S> s l i m e b,slimeball
<S> o,orbit
<S> c l e,clean
<S> u,unconstitutional
<S> e m u,emulate
<S> p r o o f,proofs
<S> e n t e,entered
<S> n o,nose
<S> s a d l,sadly
<S> q u a l i f i c a,qualifications
<S> d e m o,democrat
<S> s t a,stay
<S> g e n,generational
<S> b,believers
<S> t o w a,toward
<S> b u t t,butts
<S> c,chavezmaduro
<S> s p i n c t e,spincter
<S> f e t,fetish
<S> h e r,herr
<S> e x,expo
<S> c a p i t,capitalistic
<S> c h a,chamelean
<S> i n t e r,interested
<S> c a,caught
<S> c o m,comparison
<S> s h a r,sharecroppers
<S> s t u,stumble
<S> y o,youtube
<S> t y,type
<S> o r,organize
<S> c o m,compensate
<S> c o,cousy
<S> d e v e l o p e,developer
<S> t h,thick
<S> p r e,previously
<S> p a r a,paraphrase
<S> s t e,stewart
<S> m,ms
<S> e x c,exceeding
<S> c l,climbed
<S> r a,rainy
<S> m o t i,motive
<S> a,anti
<S> r e,reptiles
<S> n c a,ncaa
<S> b e l i e v,believe
<S> o p i n,opinions
<S> a,acc
<S> r e q u i r,requiring
<S> p a r s a,parsasites
<S> c a n,can't
<S> u n s u,unsustainable
<S> r e p,reporter
<S> d i o,diogenes
<S> o o,oops
<S> t h i n,think
<S> p e r,performer
<S> b u s,busting
<S> a r m,armaments
<S> d n,dna
<S> m e g y,megyn
<S> b,books
<S> t,tacit
<S> e s t e,esteemed
<S> l a,laundry
<S> r e c o m m,recommended
<S> p r,programmers
<S> s t a n d a,standard
<S> a,apoplectic
<S> l i s,listened
<S> t h i n,things
<S> a d j u s,adjusted
<S> m i,mistreated
<S> e x p,explaining
<S> p,pm
<S> t h r,thrilling
<S> w a v,wave
<S> j o,journalistic
<S> b l,blake
<S> v e,very
<S> s,start
<S> s o l v,solve
<S> s t,stole
<S> f u l l n,fullness
<S> s i g n,signs
<S> t w e a,tweakable
<S> n o,nonexistent
<S> l e v,levity
<S> l,lefty
<S> a l,along
<S> s,soap
<S> s w e e,sweet
<S> p e r f,performer
<S> a l,alaska
<S> p r o w,prowess
<S> p r o,promising
<S> f o,fought
<S> c,chicago
<S> t h r,threaten
<S> f u n c t i o n a l l,functionally
<S> a c,across
<S> ' s l e e,'sleeping
<S> s,scouts
<S> e r,erected
<S> j u s,justified
<S> o m i,omission
<S> s,stone's
<S> p e r,perky
<S> c o u n t e,counterparts
<S> s u p p o r t e r,supporters
<S> p,past
<S> a n,anxiety
<S> s p,spine
<S> p u,publicitus
<S> a n g e l e,angeles
<S> w a i n s,wainstein
<S> h o,horrendous
<S> p e p p,pepper
<S> m,minutes
<S> s u p,supreme
<S> a,air
<S> t a,tactic
<S> l o,locks
<S> i n t e,intercom
<S> p r o,progress
<S> a i r p o,airports
<S> s t,statement
<S> l u n a,lunatics
<S> s,suicide
<S> p e r,performers
<S> p a t h,pathological
<S> d,depending
<S> c a r r,carried
<S> c a,caring
<S> d r,driving
<S> m s,msnbc
<S> i n v,involving
<S> p r e,prejudice
<S> l,loud
<S> c o n t r,contributing
<S> m,mil
<S> a l t r,altright
<S> e d u c a t,education
<S> h o p,hopefully
<S> f o,forests
<S> c a r,caring
<S> b,brave
<S> i m p a c,impact
<S> t h e,therefor
<S> r e g a r,regard
<S> t r y i n,trying
<S> i,impossible
<S> d r,dreamplenty
<S> s o m,somebody's
<S> d e s c,describing
<S> d,dismantling
<S> a t t e n d a,attendant
<S> m a l i g,malignant
<S> c r e,creating
<S> f l,flashy
<S> m o n s o,monsome
<S> v u,vugarity
<S> t w e e t i,tweeting
<S> r a s h,rashad's
<S> s a,sandwich
<S> e x h i b i t,exhibiting
<S> n e w m,newman's
<S> n e c e s s i,necessities
<S> m a g,magnificent
<S> c,calendar
<S> c i,city's
<S> v i s i,visiting
<S> s p o,spouses
<S> l,law
<S> a s t o u n d i n g l,astoundingly
<S> d a m a g i,damaging
<S> s o,soap
<S> c o n n,connect
<S> h o o,hookers
<S> c,ch
<S> d e,detractors
<S> h o m e,homerun
<S> t,tiny
<S> c o m,comers
<S> r e p,reportage
<S> n o,non
<S> a s,assemble
<S> w,we're
<S> u,unenviable
<S> e a,earned
<S> s t u m,stumble
<S> m a y o,mayor
<S> m a t u,matured
<S> w a,wash
<S> c i,cia
<S> m i s u,misunderstood
<S> a,administrators
<S> t,times
<S> v e,vegetables
<S> u n h i n,unhinged
<S> o u t l e,outlets
<S> i n v,invisible
<S> f u,funding
<S> i n c r e d u l o,incredulous
<S> d,duty
<S> b a,bare
<S> p r o,proportions
<S> c a r i,caring
<S> i m b a,imbalance
<S> f o r c,forceful
<S> p,put
<S> i m p o r,importance
<S> s w e e,sweetheart
<S> a c r o n y,acronym
<S> s c h l e m a,schlemazels
<S> i n s t a l l,installation
<S> u n c,uncalled
<S> f l e e i,fleeing
<S> d e,desk
<S> m e m o r a,memorable
<S> a n,animated
<S> d i s i n t e r,disinterest
<S> s u,sub
<S> p r o m,promising
<S> u n,unspoken
<S> h,hastert
<S> b a,bag
<S> n,necessity
<S> h u c k,hucksters
<S> w,water
<S> p,pictures
<S> u n f o l,unfolded
<S> o b s,obscene
<S> p,poem
<S> t h r o a,throats
<S> p a y i,paying
<S> i l l,illegally
<S> w r i t e,writer
<S> i n v e s t m,investment
<S> s p,spread
<S> p,poison
<S> r e p e s e,repesentation
<S> b i,bill's
<S> r e a,reap
<S> r u,ruled
<S> i n,inter
<S> f l,fled
<S> c u r,curious
<S> t u,tune
<S> n,nation
<S> a t m o s,atmospheres
<S> p e n,penn
<S> a v,avocado
<S> g r,graceless
<S> s u,succeed
<S> s c e n e,scenes
<S> p r e v,previously
<S> f i,figuring
<S> c,commenced
<S> p,prosperity's
<S> d o o,doomsday
<S> k,kathie
<S> c a r o,caroline
<S> p r e s s t,pressto
<S> s,surely
<S> s,schlemiel's
<S> a g,agreements
<S> s i c k,sickening
<S> s w i,swift
<S> c ' m,c'mon
<S> t a l,tales
<S> p,produce
<S> i,imported
<S> d o g g,dogged
<S> c h e,checkers
<S> f r e s h e,freshener
<S> m e,mexico
<S> v i s i t,visitor
<S> y,yes
<S> b,blind
<S> p a,paradox
<S> e x c u s,excusing
<S> h,hit
<S> l,larger
<S> s e r,serious
<S> e x c,exclusive
<S> u n a c k n o,unacknowledged
<S> g a m e p,gameperhaps
<S> t r,trades
<S> p,pass
<S> c o,completely
<S> a b s,absurdity
<S> d e t,detector
<S> f a c,factor
<S> c r i t i c i,criticising
<S> s e l e c,selected
<S> s p a c,space
<S> m e m o,memorization
<S> s p,spheres
<S> d e d i c,dedicated
<S> e l,eliminating
<S> h e l,helmet
<S> g e,gee
<S> a p,appointment
<S> m e d i,medical
<S> g,gail
<S> f l,floated
<S> i,improvements
<S> p e n a l t i e,penalties
<S> a g e n d,agenda
<S> b,bag
<S> a,agreeit
<S> o r c h e s,orchestrated
<S> p i,piece
<S> n a,nafta
<S> o u t e,outed
<S> d a l l,dalliances
<S> a l a,alaska
<S> l,load
<S> a r,arcee
<S> h,holes
<S> w h e e l e,wheeled
<S> p i p e,pipes
<S> o p p o s i n,opposing
<S> f,fots
<S> o f f,officer
<S> p r o v i d,provider
<S> c,customers
<S> f o,foot
<S> w a s,wasteful
<S> t o,tooth
<S> c h a,chaosogenic
<S> n o i s,noise
<S> b u b b,bubbling
<S> g e n u i,genuinely
<S> n o u v,nouveau
<S> s l a n,slanted
<S> d i a n,diane
<S> s h,showers
<S> i m,immense
<S> t u,tucked
<S> a u t h o,authoritarian
<S> p l a y,played
<S> d e,deal'
<S> b e f o r e h,beforehand
<S> b i t e,bites
<S> b u d g,budget
<S> d i s,discovered
<S> i n,interrupts
<S> c r,creditors
<S> d i,disgrace
<S> t h u r s d,thursday
<S> w e,website
<S> e l s,elsewhere
<S> a d o l,adolf
<S> s e l f,selfishness
<S> a m e r,america
<S> c,cake
<S> l e g,legendarily
<S> r e p o r t,reporting
<S> b a s e b a l,baseball
<S> d i c,dictatorshp
<S> e d u,educational
<S> r i d i,riding
<S> a u t h o r,author's
<S> p i,pick
<S> s h o,shouldn't
<S> i n t e,intention
<S> a c,achilles
<S> v i o l,violating
<S> a,autocratic
<S> p e,perino
<S> m o n,monkey
<S> a,adjustment
<S> p r,privacy
<S> l o w,lower
<S> e a r t,earthamerican
<S> ','judge
<S> d i s i n c l,disinclined
<S> m i n d,minds
<S> i n d i c t,indictment
<S> t h e,they
<S> s i c,sickened
<S> g r,grievance
<S> c o,coffee
<S> g,gyroscope
<S> e l e c,election
<S> f e,feeling
<S> b,brightly
<S> d i,dismantling
<S> u n d e,understand
<S> d e,delusional
<S> e,everyone
<S> v i c t,victoria
<S> o x f o,oxford
<S> c a v a,cavalcade
<S> p r,priced
<S> m a,marx
<S> w r o,wrote
<S> s k,skiing
<S> p,paydays
<S> p a p e,papers
<S> m i s o,misogynistic
<S> a f,affected
<S> t a c,tactic
<S> h i g h l,highly
<S> a n,angry
<S> e n h a n,enhanced
<S> s h,showman
<S> s t o c,stockholm
<S> u n,under
<S> m i l,millions
<S> g,gigantic
<S> m,moan
<S> c l o w,clown
<S> w o,won't
<S> p,pie
<S> a p p,apparition
<S> j o k,jokes
<S> m o,monster
<S> q u,questioning
<S> b r a c,bracket
<S> n a t i o n a,nationals
<S> g,get's
<S> d e c l,declining
<S> c a r i n,caring
<S> d,dressed
<S> f a s c,fascists
<S> t a r g e t,targeting
<S> k,kinds
<S> d e f e r e,deference
<S> e a r,earning
<S> c a,cane
<S> p,putin
<S> n u m e r,numero
<S> d a r,darker
<S> p r,preaching
<S> b o r r,borrow
<S> t e r r,terrible
<S> c a,category
<S> u,unity
<S> l e t t u c,lettuce
<S> s e,secretary
<S> i n,interests
<S> l,lee
<S> v i c t i m i,victimizes
<S> m e a,measured
<S> s a r c a s t,sarcastic
<S> k,kane
<S> i n s p,inspiration
<S> s e r i,seriously
<S> c l u b,clubs
<S> a w f,awful
<S> d u t e,duterte
<S> m e a n,means
<S> s o c r,socrates
<S> c a r e,carefully
<S> j e r r,jerry
<S> i d,idiots
<S> c o,complacent
<S> d e s c,descent
<S> a p p,apparent
<S> t,than
<S> d,disorganized
<S> a b,abyss
<S> ' v a,'values'
<S> p r e d i c,predictions
<S> s c a n,scandinavia
<S> c e n,centered
<S> h i s,historian
<S> e,enrich
<S> a b,abuse
<S> d e s p,despoiling
<S> s p a y,spayed
<S> a t t,attorneys
<S> p u m p,pumped
<S> c o n t r a d i c t i,contradiction
<S> c,cry
<S> p,planet
<S> t i t l,titled
<S> u n c,uncanny
<S> a s s a,assaulting
<S> s p,spell
<S> n e v e,never
<S> w a s t,wasteful
<S> k a p p,kappa
<S> i,imps
<S> m o,moment
<S> p r i m a r,primaries
<S> f o r c,forcing
<S> e x p o r,export
<S> p,pulls
<S> s i m p l,simplified
<S> p o s i t,positioned
<S> s c a,scandinavian
<S> l i t a,litany
<S> t i,ties
<S> g r i,grievance
<S> c a l,calculator
<S> f a i,fair
<S> l a u g h e,laughed
<S> e u r o p e a,european
<S> b o y,boycott
<S> m o,monthly
<S> f e l i n e,felines
<S> u n,unions
<S> a,arrived
<S> p l a y e r,players
<S> l a n,landlords
<S> c h,childhood
<S> c o,cosby
<S> c e,cents'
<S> p o u,pouring
<S> m a n i,manipulation
<S> u n d e r s t a n d,understands
<S> p r e,predator
<S> r e v e l a t i,revelation
<S> b u r,burdened
<S> f l a s,flashier
<S> s o c i,socially
<S> j a c k,jackals
<S> i n v o l,involve
<S> i,impact
<S> d,david
<S> m a i,maintain
<S> k e l l,kellyann
<S> d i s,disappear
<S> m i s,misogynists
<S> c r,crucial
<S> h i g h,highest
<S> c,carrying
<S> m o n s o m,monsome
<S> w,wilbury
<S> f r,freight
<S> c o n,condoned
<S> f a s c i,fascists
<S> c o,corner
<S> p a,patrons
<S> m o,mongering
<S> c,chair
<S> d e,demise
<S> w h a t,whats
<S> e m p l,employer
<S> b,beloved
<S> s m u,smug
<S> c r u n,crunch
<S> m o c k,mocked
<S> w a s,wasnt
<S> d e p t h,depths
<S> h e a r,heartbreaking
<S> b r u t,brutal
<S> p i n,pinto's
<S> p,predatory
<S> o ',o'rielly's
<S> s t o n,stone
<S> p r o,provides
<S> c l i n,clinging
<S> t,tariff
<S> a l i g n e,aligned
<S> i n d u,industries
<S> ' e,'enabling'
<S> u,unsurpassed
<S> c r i,criminality
<S> m,murdoch's
<S> s e e,seeds
<S> f l,floating
<S> w e i,weighed
<S> w i t n e s,witness
<S> d e s,destroys
<S> b a t,battle
<S> i n t u i,intuition
<S> t i m e,timely
<S> c a p,capone's
<S> d i,distrust
<S> d e,dean
<S> s u,superfluous
<S> p,pipes
<S> d i f,differential
<S> b i,bigger
<S> g l,global
<S> s,subpoena
<S> m a,max
<S> j u s t i,justify
<S> c a b l,cable
<S> p e r,perky's
<S> w e i,weiner's
<S> p r,problems
<S> w a n t,wanton
<S> a,adds
<S> f o r e,foremost
<S> i m p r o p r i t,impropriteties
<S> b,buffoon
<S> a,aren't
<S> b l e,bleeding
<S> a n a r,anarchy
<S> o p,oppressive
<S> p o c,pocketed
<S> v,venom
<S> a s s e r,asserts
<S> d o m,domesticallly
<S> c o,commenters
<S> b i,bit
<S> p a r d o,pardon
<S> r e p u b l,republicans'
<S> s h a,sharing
<S> w o m,women's
<S> p,publisher
<S> g,go
<S> s u r r o u n,surrounds
<S> m i,misleading
<S> o p i n,opinionators
<S> b i l,bill's
<S> i n v o,involved
<S> o x,oxymorons'stoodent
<S> m,mona
<S> p a,parse
<S> b r e a,breaks
<S> p r e,pretty
<S> n e a r,nearest
<S> m a s t,master
<S> p a t,pathologically
<S> s p e c,specious
<S> a,away
<S> k i l l i,killing
<S> m i s f o,misfortune
<S> c a p i,capital
<S> s u p p o,supporter
<S> t i m i,timing
<S> m a,market
<S> b,big
<S> t i r,tirade
<S> e n d o r s e,endorsements
<S> c e,celebrity
<S> g o r g,gorgeous
<S> v a s t,vastly
<S> g i,giants
<S> w o,wow
<S> p r o f e s s i,profession
<S> h a n,hangers
<S> e,ethos
<S> o b s,observers
<S> p h,photojournalism
<S> s p,spicerhad
<S> t r u,truths
<S> u,un
<S> d e n i g,denigrating
<S> s e,seal
<S> i n t e r e,interested
<S> w o e b,woebegoner
<S> t h r i,thrilling
<S> g e t,gets
<S> f l y n n,flynns
<S> m a,man
<S> i n,indiana
<S> u s e,uses
<S> b,bewildering
<S> b r a i n e,brained
<S> a p p o i n,appointed
<S> g,genders
<S> i n,intern
<S> c r a,crappy
<S> g,glue
<S> a s y l,asylum
<S> f e r,ferries
<S> l a,lastliberalinin
<S> h e a,hearts
<S> c a l i f o r,californians
<S> f,fbi
<S> s u i t,suits
<S> h i,hide
<S> m e a n,meant
<S> r e d e,redeem
<S> d e,degrees
<S> d e,describe
<S> m i s r e,misrepresent
<S> g r a,graph
<S> s c,scranton
<S> t a,tag
<S> p,proven
<S> v a r,varieties
<S> f l a t t,flatter
<S> c a u,caught
<S> r i g h t i e,righties
<S> f a m,famously
<S> g r,gradually
<S> a r,arrived
<S> d,declare
<S> w,won
<S> m i s u n,misunderstanding
<S> e v e,everywhere
<S> t h e,therein
<S> i n s,insulting
<S> c r o u,crouched
<S> c h,challenge
<S> r e,repellant
<S> d i,disgustingly
<S> b h a,bharara
<S> p r e c e d,preceded
<S> s,spicer
<S> p e r f,performers
<S> i ',i'ld
<S> c e r,ceramic
<S> p a y,payer
<S> e x,examining
<S> h e a r,heartland
<S> f r e i,freidrich
<S> e n,enforce
<S> a n,answer
<S> u,unacceptably
<S> s u p,superpower
<S> u n,unsucessful
<S> e x t r e m,extreme
<S> c h a u v i n,chauvinism
<S> m o n u m,monument
<S> c o n v e r s a,conversation
<S> m,ms
<S> h e,hey
<S> e x,exported
<S> p e r c,percent
<S> p,plausible
<S> h y,hydrant
<S> t,thru
<S> s u p,superiority
<S> d,daryl
<S> s t a t,stations
<S> e n d e a v,endeavors
<S> f r u i,fruitful
<S> t r i c,trickier
<S> r,rjnyc
<S> j o u r,journalism
<S> m i n u,minute
<S> s a,sailed
<S> o f f,offices
<S> l,luck
<S> b l e,bless
<S> n o,northland
<S> c o,cons
<S> t,threatened
<S> s t r e a,streaming
<S> o p p o n e n t,opponents
<S> a c c o m p l,accomplishments
<S> h i l a r i o u,hilarious
<S> i c,icons
<S> w h i n i,whining
<S> u,unfit
<S> f i e,fiends
<S> i v i e,ivies
<S> s,score
<S> r,regulate
<S> w e s t e,western
<S> e,every
<S> i n t,intimidation
<S> t h e,they'd
<S> m o m,moment
<S> m a n l,manly
<S> p,penn
<S> d e l u s,delusions
<S> f i n a n,financed
<S> g a,gain
<S> c o,couples
<S> i n g r,ingrained
<S> s u f f i c,sufficiently
<S> g,go
<S> p i t,pitches
<S> r e,remember
<S> s t,starr's
<S> s n,snap
<S> d,division
<S> h,holesinvestments
<S> w i n n e,winner
<S> c h,chronic
<S> i n v o l,involved
<S> r e l,relocating
<S> c u,cuban
<S> p e g,pegged
<S> b e a,beanie
<S> a c,acceptable
<S> s,saved
<S> i n,insured
<S> a s y l u,asylum
<S> s p l,split
<S> b,blitzer
<S> p r o v i d i n,providing
<S> e n a c t i,enacting
<S> o,overhaul
<S> g o,governance
<S> c,congrats
<S> c o m,compatriot
<S> g l,glory
<S> s o,sorts
<S> ' c o a,'coal
<S> p a r,parts
<S> e x c h,exchanges
<S> o,oblivious
<S> a h,aha
<S> r e f,references
<S> l,lord
<S> h,hmm
<S> y e a,year
<S> t h r e a,threat
<S> d e m a,demagogues
<S> d o w n r,downright
<S> a,actual
<S> l e,leg
<S> o f f e n s,offensively
<S> n o b o,nobody's
<S> d,deputy
<S> e x t,extends
<S> j,jealous
<S> r a i,rainbow
<S> d a,daily
<S> r a p i,raping
<S> i n t,interviewing
<S> m e,meet
<S> t o,tom
<S> h o,holes
<S> i,irish
<S> h u m,humility
<S> h i t l e r,hitler's
<S> e,exposs
<S> h e n r,henry
<S> i t s,itself
<S> l o n d,london
<S> j,jajajajaja
<S> m e t,methodically
<S> r a g,rage
<S> h,help
<S> t r e n d,trendiest
<S> d a m,dampen
<S> u n e x a,unexamined
<S> e s s e,essentially
<S> u n i v e,universities
<S> a s,assorted
<S> d o d,dodger
<S> n,necessarily
<S> b a,barbecue
<S> m a,magically
<S> g o v e r,governor
<S> m a r c,marco
<S> a f f a,affairs
<S> j i,jive
<S> v i o l a t i,violations
<S> s o,sold
<S> f a c t,factories
<S> g i r,girl
<S> f i,finances
<S> r,rape
<S> c o m f o r t,comfortably
<S> a,aside
<S> w r o t,wrote
<S> s e t,sets
<S> a,asset
<S> r,renovations
<S> h,hands
<S> l i f,lifting
<S> p a n h a,panhandle
<S> d a y h,dayhow'd
<S> n a v i,navigator
<S> s e l e c t,selected
<S> e n g,england
<S> t r i,tried
<S> m i d t,midterms
<S> g,gop
<S> h a r a s,harassed
<S> p,parents
<S> b o,box
<S> r e p,repeating
<S> t o u,tour
<S> c o m p,complaining
<S> p a s s e,passes
<S> m e a n i n g,meaningful
<S> f u,full
<S> c u,culprit
<S> l e t t,letters
<S> y i e,yield
<S> m o,moslem
<S> o l,olds
<S> s n,snd
<S> d o c u m e n t i n,documenting
<S> w,warning
<S> w a t e,watergate
<S> f l i,flight
<S> w r i,write
<S> r e f l e c t i v,reflective
<S> o b,observe
<S> c y b e,cyber
<S> n o t,noted
<S> p a,parchment
<S> u n,undisclosed
<S> a c o u s,acoustics
<S> w h e e,wheel
<S> i m m,immature
<S> m i,milquetoast
<S> b o u,boundaries
<S> b u b b l,bubbling
<S> s t r,strom
<S> r e,revenues
<S> p r o,proper
<S> r o g,rogues
<S> g,guess
<S> c o r,core
<S> l i,lifg
<S> b u,buffalo
<S> t u c,tucked
<S> l o c a t i,location
<S> c,columns
<S> j e,jeanbee
<S> l i,lines
<S> f a,fail
<S> b u c k e,bucket
<S> f i,films
<S> s i m,simple
<S> r e,refrigerator
<S> r i,rid
<S> c o,collaborated
<S> n i g,night's
<S> a,ayn
<S> r e p o r t,reportedly
<S> d i s,disparage
<S> o v e r h e a r,overheard
<S> c o n s,conservatively
<S> o ' r,o'reily
<S> c,civil
<S> s,shown
<S> o,observer
<S> s t a,standpoint
<S> r e c e i,receives
<S> a i,airstrike
<S> m u,municipal
<S> r,reduction
<S> l i n g e,linger
<S> c,could
<S> b,balance
<S> g o,gop
<S> r e c r u i t,recruiters
<S> m,met
<S> n o,nominees
<S> c,coverage
<S> t h,than
<S> l e n,lend
<S> l a,lago
<S> s a f e,safeway
<S> k i,kid
<S> b l i n,blindly
<S> p r i c e,prices
<S> p i,picturesque
<S> w h e r,where
<S> g u y,guysand
<S> e x a c t l,exactlyno
<S> d e v o u,devouring
<S> a d,adult
<S> t r,trudeau
<S> b i t t e,bitter
<S> h i m h e,himher
<S> t h o u g,thoughtful
<S> b e,beautiful
<S> m e,merits
<S> c h,chain
<S> t r o u g,trough
<S> b u c,buck
<S> r,rome
<S> h,hiding
<S> d r,drugged
<S> i g,ignorant
<S> p i n h e a d,pinheads
<S> b,believe
<S> m o d,modestly
<S> i n f,infight
<S> t h,themed
<S> c o n,concentrate
<S> t w,tweet
<S> p,poor
<S> r u,runaway
<S> t r a n,transition
<S> d,dreamed
<S> p,partner
<S> r e,republic
<S> b,before
<S> c o m p l e x i t i,complexities
<S> k e n,kenny
<S> s t u l t i f,stultifying
<S> c o s t,costly
<S> s q,squads
<S> g r o p,groping
<S> b o u n,boundaries
<S> s u,summers
<S> o,on
<S> b u i,buicks
<S> p a y b,paybill
<S> f o r,foreign
<S> d e d u,deduct
<S> t r o u b,troubles
<S> e x p l,explained
<S> o,opening
<S> r a s h a n d,rashanda
<S> a c t i v t i,activties
<S> c a,caricature
<S> u n a c k n o w,unacknowledged
<S> t r,trust
<S> s,stopped
<S> o,official
<S> r e,redo
<S> y o,youngish
<S> s c,scowl
<S> s,snow
<S> c h,chief's
<S> g r a,grabber
<S> f,foodbird
<S> n o t e,noted
<S> w a i s t,waistheading
<S> a l,ala
<S> b e l,belly
<S> j a c k a,jackals
<S> i n,include
<S> t o,tongue
<S> p a,pander
<S> c r i,criminal
<S> b r,bragging
<S> k o c h,kochs
<S> m,mid
<S> s t,statesmen
<S> w a i t i n,waiting
<S> i n s t i n c,instinct
<S> h,hires
<S> p r o d i g,prodigies
<S> s u p p,supplement
<S> b e t r a y i n,betraying
<S> a r g u m e,argument
<S> u n s,unsucessful
<S> s a,sand
<S> w,wives
<S> e n d i n,ending
<S> r e,rents
<S> j t,jtoreilly
<S> m e,members
<S> b o a,boats
<S> d a d,dads
<S> e n,english
<S> b,bull
<S> c o,company
<S> s t r i,strike
<S> c u p,cupla
<S> f o r,force
<S> i,isn't
<S> c o n s,consequent
<S> h e r,here's
<S> b,bike
<S> h a r b o u,harbour
<S> t i,tie
<S> g l o b a l i z a t i,globalization
<S> c h o c o,chocolate
<S> m u t u,mutually
<S> p a,pasture
<S> a l l,allocated
<S> t,true
<S> c o m,complex
<S> f a l l e,fallen
<S> e,everyone's
<S> a s,astute
<S> l a c r o s,lacrosse
<S> ' a,'america
<S> c o m,compounding
<S> h e a d,heading
<S> v e,vents
<S> f l,flynn
<S> a f f,affects
<S> i m p l,implicated
<S> i n,indexing
<S> i m m,immigrants
<S> a c,accomplishing
<S> l i a b i l i,liability
<S> s t r o,strongest
<S> w o e b e,woebegoner
<S> d,don't
<S> h a p,happiest
<S> e a,earn
<S> u n,uncaring
<S> j o n a,jonathan
<S> e s c a,escapes
<S> n,named
<S> e,extortion
<S> d a u g h t e r,daughters
<S> e a r n e s,earnest
<S> l o a,loathsome
<S> g r a b,grabber
<S> t e l e v i s,televisions
<S> i,importer
<S> e,ex
<S> c h i e,chief
<S> i n e s t,inestimable
<S> s t,stein
<S> p r o v i d e,provided
<S> t e s,testimony
<S> d i s a,disarray
<S> j,jail
<S> v a,vacations
<S> ','s
<S> t w e a k,tweakable
<S> r,removed
<S> a v a,availability
<S> k i,kids
<S> b e,beejay
<S> p u n d i,pundits
<S> s l,slap
